actual,predicted
56603.0,90.65793
38257.0,67.282265
42578.0,107.296486
60553.0,100.753
30000.0,72.54655
32168.0,67.16421
30000.0,77.98165
58174.0,93.49434
37106.0,67.60404
62829.0,106.55485
58532.0,99.1828
30000.0,61.477978
30000.0,61.85935
37990.0,74.1714
30000.0,57.284
30000.0,81.7634
52191.0,112.92266
30000.0,48.69872
46708.0,102.52038
30000.0,77.596855
43738.0,68.20692
46846.0,71.21583
52794.0,80.32682
46035.0,118.89036
32139.0,81.11383
36843.0,93.934784
30000.0,86.085205
30000.0,75.23296
31605.0,97.72024
30000.0,79.57194
30000.0,54.794373
30000.0,42.087418
30000.0,57.775925
34453.0,42.325024
30000.0,68.28294
30000.0,45.147198
34789.0,96.71261
30000.0,44.195442
51456.0,99.89187
73112.0,154.58194
30000.0,55.761913
30000.0,44.614994
51766.0,99.17267
30000.0,89.76928
65253.0,97.46236
30000.0,98.134315
33331.0,54.57069
56684.0,138.98036
40010.0,71.66808
52081.0,77.63409
51934.0,104.93383
41037.0,104.472946
56542.0,121.37772
49588.0,77.60528
32157.0,64.415
51568.0,73.30353
66380.0,128.43521
30000.0,65.427284
42694.0,98.38375
45286.0,101.26344
47111.0,97.48621
30000.0,75.40934
30000.0,53.415436
30000.0,78.801445
46855.0,101.62793
30000.0,64.90252
30000.0,64.60377
40211.0,74.07976
46864.0,101.3762
30000.0,50.434032
30000.0,63.0102
30000.0,77.73814
62623.0,142.94142
41727.0,145.52571
43598.0,103.29911
30000.0,64.58906
48724.0,66.714775
80634.0,103.258156
44416.0,96.20339
30907.0,52.53343
30000.0,58.737354
30000.0,69.656235
30000.0,71.85046
52442.0,103.24503
30000.0,81.47071
52795.0,107.500305
31464.0,95.52636
52185.0,88.911095
53942.0,90.4717
38240.0,86.7799
72157.0,145.97746
30000.0,56.204433
30000.0,62.096516
30000.0,75.60517
30000.0,83.12639
43183.0,107.12864
81158.0,122.92165
34405.0,83.13152
30000.0,66.92701
30000.0,76.74205
35799.0,70.60801
50400.0,93.517136
30000.0,63.77162
30000.0,61.022827
42762.0,71.721886
30000.0,65.615746
50276.0,77.462975
42758.0,64.44687
30000.0,93.3308
30000.0,75.5501
57276.0,107.39037
36042.0,46.223385
70816.0,119.30064
45341.0,113.58398
38560.0,68.475395
69827.0,133.64275
38332.0,83.73301
45873.0,74.454315
30000.0,78.16647
37524.0,104.87331
40239.0,66.99273
36321.0,64.57273
30000.0,60.991512
41031.0,80.81051
64621.0,94.13697
30000.0,83.16981
35281.0,80.13764
36575.0,86.216446
67662.0,134.05193
30000.0,67.62736
30000.0,65.52993
32322.0,71.05831
30000.0,91.41461
68932.0,114.90159
40148.0,91.36483
36910.0,97.934235
59196.0,88.143166
30000.0,40.99025
54231.0,117.9965
30000.0,59.817795
30000.0,55.81664
65180.0,118.10738
48266.0,94.842735
57872.0,109.92054
75310.0,141.47227
64353.0,117.855
30000.0,70.22935
30000.0,71.78124
30000.0,55.794697
68132.0,119.08778
48655.0,87.760216
38339.0,99.23353
66585.0,103.38208
30000.0,60.22439
59714.0,132.91829
37267.0,88.57415
82409.0,120.01617
37197.0,70.45373
45921.0,115.6379
36443.0,84.60014
30697.0,80.84196
53013.0,76.253716
30000.0,56.918865
66365.0,116.5821
30000.0,64.40735
86257.0,143.07616
39269.0,90.71641
30000.0,82.028984
34023.0,86.62266
65721.0,141.29544
30000.0,59.56928
47216.0,96.286354
30000.0,79.264534
30000.0,37.676575
30000.0,64.28668
37688.0,114.889435
30000.0,84.057915
30000.0,43.85622
30000.0,57.97714
55650.0,82.07218
30000.0,52.79592
46001.0,103.26971
62711.0,116.57461
39126.0,86.60916
54403.0,99.17709
30000.0,63.554745
40677.0,114.26001
30000.0,76.51472
30000.0,53.01211
67563.0,91.92817
30000.0,72.0366
31869.0,88.16473
57172.0,110.39945
68666.0,110.53506
30000.0,47.494785
37266.0,84.11794
30000.0,60.91833
30000.0,73.94436
30000.0,106.68604
62582.0,110.6212
